90 45 90
42.42459225654602 93.72 39.269999999999996 90.50999999999999
42.43831014633179 93.72 39.269999999999996 90.50999999999999
42.45383977890015 93.39 39.269999999999996 90.50999999999999
42.46732950210571 93.39 39.269999999999996 90.50999999999999
42.48155951499939 93.39 39.269999999999996 90.50999999999999
42.49644231796265 93.39 39.269999999999996 90.50999999999999
42.51105308532715 93.39 39.48 90.50999999999999
42.52443051338196 93.39 39.48 90.50999999999999
42.53803730010986 93.39 39.48 90.50999999999999
42.5573570728302 93.39 39.48 90.50999999999999
42.57241630554199 93.39 39.48 90.50999999999999
42.58612012863159 93.39 39.48 90.50999999999999
42.60131335258484 93.39 39.48 90.50999999999999
42.61470174789429 93.39 39.48 90.50999999999999
42.62889266014099 93.39 39.48 90.50999999999999
42.642906665802 93.39 39.48 90.50999999999999
42.65738248825073 93.39 39.48 90.50999999999999
42.67181873321533 93.39 39.48 90.50999999999999
42.685383558273315 93.39 39.48 90.50999999999999
42.700804233551025 93.39 39.48 90.50999999999999
42.714176654815674 93.39 39.48 90.50999999999999
42.727535009384155 93.39 39.48 90.50999999999999
42.74227547645569 93.39 39.48 90.50999999999999
42.75674223899841 93.39 39.48 90.50999999999999
42.77087450027466 93.39 39.48 90.50999999999999
42.78423714637756 93.39 39.48 90.50999999999999
42.79943537712097 93.39 39.48 90.50999999999999
42.81339406967163 93.39 39.48 90.50999999999999
42.82700777053833 93.39 39.48 90.50999999999999
42.84126424789429 93.39 39.48 90.50999999999999
42.85586428642273 93.39 39.48 90.50999999999999
42.87054491043091 93.39 39.48 90.50999999999999
42.883527755737305 93.39 39.48 90.50999999999999
42.89812707901001 93.39 39.48 90.50999999999999
42.912434339523315 93.39 39.48 90.50999999999999
42.92606449127197 93.39 39.48 90.50999999999999
42.940114974975586 93.39 39.48 90.50999999999999
42.95841670036316 93.39 39.48 90.50999999999999
42.97308278083801 93.39 39.48 90.50999999999999
42.98700499534607 93.39 39.48 90.50999999999999
43.00234770774841 93.39 39.48 90.50999999999999
43.01539397239685 93.39 39.48 90.50999999999999
43.0295569896698 93.39 39.48 90.50999999999999
43.04329586029053 93.39 39.48 90.50999999999999
43.05798935890198 93.39 39.48 90.50999999999999
43.072413206100464 93.39 39.48 90.50999999999999
43.085838317871094 93.39 39.48 90.50999999999999
43.099961042404175 93.39 39.48 90.50999999999999
43.11458468437195 93.39 39.48 90.50999999999999
43.1282377243042 93.39 39.48 90.50999999999999
43.14257049560547 93.39 39.48 90.50999999999999
43.15699601173401 93.39 39.48 90.50999999999999
43.171433448791504 93.39 39.48 90.50999999999999
43.184943437576294 93.39 39.48 90.50999999999999
43.1984441280365 93.39 39.48 90.50999999999999
43.21411943435669 93.39 39.48 90.50999999999999
43.22790741920471 93.39 39.48 90.50999999999999
43.24217486381531 93.39 39.48 90.50999999999999
43.25646996498108 93.39 39.48 90.50999999999999
43.27070999145508 93.39 39.48 90.50999999999999
43.28424549102783 93.39 39.48 90.50999999999999
43.29782152175903 93.39 39.48 90.50999999999999
43.31396126747131 93.39 39.48 90.50999999999999
43.327292680740356 93.39 39.48 90.50999999999999
43.34225583076477 93.39 39.48 90.50999999999999
43.36132884025574 93.39 39.48 90.50999999999999
43.37493968009949 93.39 39.48 90.50999999999999
43.388925313949585 93.39 39.48 90.50999999999999
43.40310096740723 93.39 39.48 90.50999999999999
43.41754627227783 93.39 39.48 90.50999999999999
43.43205761909485 93.39 39.48 90.50999999999999
43.44519305229187 93.39 39.48 90.50999999999999
43.460853815078735 93.39 39.48 90.50999999999999
43.47416639328003 93.39 39.48 90.50999999999999
43.48750305175781 93.39 39.48 90.50999999999999
43.50195503234863 93.39 39.48 90.50999999999999
43.516417026519775 93.39 39.48 90.50999999999999
43.53086709976196 93.39 39.48 90.50999999999999
43.544190406799316 93.39 39.48 90.50999999999999
43.557565212249756 93.39 39.48 90.50999999999999
43.57295227050781 93.39 39.48 90.50999999999999
43.58682465553284 93.39 39.48 90.50999999999999
43.60124349594116 93.39 39.48 90.50999999999999
43.615408182144165 93.39 39.48 90.50999999999999
43.62954354286194 93.39 39.48 90.50999999999999
43.64321994781494 93.39 39.48 90.50999999999999
43.65678668022156 93.39 39.48 90.50999999999999
43.671992778778076 93.39 39.48 90.50999999999999
43.685041189193726 93.39 39.48 90.50999999999999
43.70131754875183 93.39 39.48 90.50999999999999
43.71591091156006 93.39 39.48 90.50999999999999
43.730177879333496 93.39 39.48 90.50999999999999
43.74331307411194 93.39 39.48 90.50999999999999
43.761552572250366 93.39 39.48 90.50999999999999
43.77652645111084 93.39 39.48 90.50999999999999
43.790950775146484 93.39 39.48 90.50999999999999
43.80425691604614 93.39 39.48 90.50999999999999
43.81939125061035 93.39 39.48 90.50999999999999
43.833308935165405 93.39 39.48 90.50999999999999
43.84693431854248 93.39 39.48 90.50999999999999
43.86131834983826 93.39 39.48 90.50999999999999
43.87553119659424 93.39 39.48 90.50999999999999
43.89011812210083 93.39 39.48 90.50999999999999
43.90330219268799 93.39 39.48 90.50999999999999
43.91799974441528 93.39 39.48 90.50999999999999
43.932230710983276 93.39 39.48 90.50999999999999
43.94554591178894 93.39 39.48 90.50999999999999
43.9598445892334 93.39 39.48 90.50999999999999
43.97427463531494 93.39 39.48 90.50999999999999
43.98803925514221 93.39 39.48 90.50999999999999
44.00255370140076 93.39 39.48 90.50999999999999
44.01587128639221 93.39 39.48 90.50999999999999
44.03659272193909 93.39 39.48 90.50999999999999
44.050759077072144 93.39 39.48 90.50999999999999
44.064281940460205 93.39 39.48 90.50999999999999
44.07899761199951 93.39 39.48 90.50999999999999
44.09751653671265 93.39 39.48 90.50999999999999
44.11224412918091 93.39 39.48 90.50999999999999
44.12681269645691 93.39 39.48 90.50999999999999
44.14098572731018 93.39 39.48 90.50999999999999
44.15986680984497 93.39 39.48 90.50999999999999
44.17447853088379 93.39 39.48 90.50999999999999
44.188435077667236 93.39 39.48 90.50999999999999
44.202773571014404 93.39 39.48 90.50999999999999
44.21643137931824 93.39 39.48 90.50999999999999
44.231552600860596 93.39 39.48 90.50999999999999
44.24527668952942 93.39 39.48 90.50999999999999
44.259029150009155 93.39 39.48 90.50999999999999
44.274086236953735 93.39 39.48 90.50999999999999
44.287426471710205 93.39 39.48 90.50999999999999
44.30215334892273 93.39 39.48 90.50999999999999
44.316421031951904 93.39 39.48 90.50999999999999
44.33153700828552 93.39 39.48 90.50999999999999
44.34503221511841 93.39 39.48 90.50999999999999
44.358891010284424 93.39 39.48 90.50999999999999
44.374305725097656 93.39 39.48 90.50999999999999
44.387855529785156 93.39 39.48 90.50999999999999
44.40206003189087 93.39 39.48 90.50999999999999
44.41517782211304 93.39 39.48 90.50999999999999
44.43082284927368 93.39 39.48 90.50999999999999
44.44415736198425 93.39 39.48 90.50999999999999
44.457541704177856 93.39 39.48 90.50999999999999
44.47208285331726 93.39 39.48 90.50999999999999
44.48678207397461 93.39 39.48 90.50999999999999
44.501147985458374 93.39 39.48 90.50999999999999
44.514484882354736 93.39 39.48 90.50999999999999
44.52993154525757 93.39 39.48 90.50999999999999
44.54348087310791 93.39 39.48 90.50999999999999
44.56216311454773 93.39 39.48 90.50999999999999
44.57551574707031 93.39 39.48 90.50999999999999
44.591293811798096 93.39 39.48 90.50999999999999
44.605042695999146 93.39 39.48 90.50999999999999
44.61850357055664 93.06 39.48 90.50999999999999
44.63419008255005 93.06 39.48 90.50999999999999
44.64755463600159 93.06 39.48 90.50999999999999
44.66230058670044 93.06 39.48 90.50999999999999
44.675403356552124 92.73 39.48 90.50999999999999
44.6909396648407 92.73 39.48 90.50999999999999
44.7043092250824 92.73 39.48 90.50999999999999
44.71794843673706 92.4 39.48 90.50999999999999
44.73322319984436 92.4 39.48 90.50999999999999
44.746866941452026 92.4 39.48 90.50999999999999
44.76119828224182 92.4 39.48 90.50999999999999
44.77464509010315 92.07000000000001 39.48 90.50999999999999
44.79012084007263 92.07000000000001 39.48 90.50999999999999
44.80334234237671 92.07000000000001 39.48 90.50999999999999
44.81696701049805 92.07000000000001 39.48 90.50999999999999
44.83241677284241 91.74000000000001 39.48 90.50999999999999
44.84626841545105 91.74000000000001 39.48 90.50999999999999
44.86064338684082 91.74000000000001 39.48 90.50999999999999
44.87405467033386 91.74000000000001 39.48 90.50999999999999
44.88893532752991 91.41000000000001 39.48 90.50999999999999
44.90327763557434 91.41000000000001 39.48 90.50999999999999
44.91694450378418 91.41000000000001 39.48 90.50999999999999
44.931175231933594 91.41000000000001 39.48 90.50999999999999
44.945804595947266 91.41000000000001 39.48 90.50999999999999
44.963956117630005 91.41000000000001 39.48 90.50999999999999
44.977550745010376 91.41000000000001 39.48 90.50999999999999
44.99310278892517 91.41000000000001 39.69 90.50999999999999
45.00679659843445 91.41000000000001 39.69 90.50999999999999
45.021289587020874 91.41000000000001 39.69 90.50999999999999
45.03581738471985 91.41000000000001 39.9 90.50999999999999
45.05000114440918 91.41000000000001 39.9 90.50999999999999
45.063316345214844 91.41000000000001 40.11 90.50999999999999
45.076956272125244 91.41000000000001 40.11 90.50999999999999
45.09257674217224 91.41000000000001 40.32 90.50999999999999
45.105942726135254 91.41000000000001 40.32 90.50999999999999
45.12015461921692 91.41000000000001 40.53 90.50999999999999
45.13337445259094 91.41000000000001 40.53 90.50999999999999
45.14837121963501 91.41000000000001 40.74 90.50999999999999
45.16289925575256 91.41000000000001 40.949999999999996 90.50999999999999
45.176504611968994 91.41000000000001 40.949999999999996 90.50999999999999
45.191821336746216 91.41000000000001 41.16 90.50999999999999
45.20542907714844 91.41000000000001 41.16 90.50999999999999
45.21981978416443 91.41000000000001 41.37 90.50999999999999
45.23323607444763 91.41000000000001 41.37 90.50999999999999
45.24794626235962 91.41000000000001 41.58 90.50999999999999
45.26244330406189 91.41000000000001 41.79 90.50999999999999
45.27555561065674 91.41000000000001 41.79 90.50999999999999
45.29127073287964 91.41000000000001 42.0 90.50999999999999
45.30557107925415 91.41000000000001 42.0 90.50999999999999
45.320026874542236 91.41000000000001 42.21 90.50999999999999
45.33350372314453 91.41000000000001 42.21 90.50999999999999
45.34820914268494 91.41000000000001 42.42 90.50999999999999
45.36635732650757 91.41000000000001 42.629999999999995 90.50999999999999
45.38124752044678 91.41000000000001 42.629999999999995 90.50999999999999
45.39550518989563 91.41000000000001 42.839999999999996 90.50999999999999
45.40990376472473 91.41000000000001 43.05 90.50999999999999
45.423290729522705 91.41000000000001 43.05 90.50999999999999
45.43695950508118 91.41000000000001 43.05 90.50999999999999
45.45250964164734 91.41000000000001 43.26 90.50999999999999
45.470945596694946 91.41000000000001 43.47 90.50999999999999
